id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1515,1,2015-03-23,11508,Monday,3,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1516,3,2015-03-24,11508,Tuesday,4,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1517,0,2015-03-25,11508,Wednesday,5,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1518,0,2015-03-26,11508,Thursday,6,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1519,0,2015-03-27,11508,Friday,7,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_152,0,2011-06-29,11122,Wednesday,5,6,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1520,0,2015-03-28,11509,Saturday,1,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1521,0,2015-03-29,11509,Sunday,2,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1522,0,2015-03-30,11509,Monday,3,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1523,3,2015-03-31,11509,Tuesday,4,3,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1524,1,2015-04-01,11509,Wednesday,5,4,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1525,2,2015-04-02,11509,Thursday,6,4,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1526,2,2015-04-03,11509,Friday,7,4,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1527,2,2015-04-04,11510,Saturday,1,4,2015,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1528,1,2015-04-05,11510,Sunday,2,4,2015,Easter,Cultural,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1529,0,2015-04-06,11510,Monday,3,4,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_153,0,2011-06-30,11122,Thursday,6,6,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1530,1,2015-04-07,11510,Tuesday,4,4,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1531,0,2015-04-08,11510,Wednesday,5,4,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1532,2,2015-04-09,11510,Thursday,6,4,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1533,0,2015-04-10,11510,Friday,7,4,2015,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1534,2,2015-04-11,11511,Saturday,1,4,2015,Pesach End,Religious,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1535,1,2015-04-12,11511,Sunday,2,4,2015,OrthodoxEaster,Religious,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1536,0,2015-04-13,11511,Monday,3,4,2015,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1537,3,2015-04-14,11511,Tuesday,4,4,2015,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1538,0,2015-04-15,11511,Wednesday,5,4,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1539,0,2015-04-16,11511,Thursday,6,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_154,0,2011-07-01,11122,Friday,7,7,2011,,,,,1,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1540,0,2015-04-17,11511,Friday,7,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1541,1,2015-04-18,11512,Saturday,1,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1542,1,2015-04-19,11512,Sunday,2,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1543,4,2015-04-20,11512,Monday,3,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1544,1,2015-04-21,11512,Tuesday,4,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1545,0,2015-04-22,11512,Wednesday,5,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1546,0,2015-04-23,11512,Thursday,6,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1547,0,2015-04-24,11512,Friday,7,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1548,2,2015-04-25,11513,Saturday,1,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1549,0,2015-04-26,11513,Sunday,2,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_155,0,2011-07-02,11123,Saturday,1,7,2011,,,,,1,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1550,0,2015-04-27,11513,Monday,3,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1551,0,2015-04-28,11513,Tuesday,4,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1552,2,2015-04-29,11513,Wednesday,5,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1553,2,2015-04-30,11513,Thursday,6,4,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1554,1,2015-05-01,11513,Friday,7,5,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1555,3,2015-05-02,11514,Saturday,1,5,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1556,0,2015-05-03,11514,Sunday,2,5,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1557,0,2015-05-04,11514,Monday,3,5,2015,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1558,1,2015-05-05,11514,Tuesday,4,5,2015,Cinco De Mayo,Cultural,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1559,0,2015-05-06,11514,Wednesday,5,5,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_156,1,2011-07-03,11123,Sunday,2,7,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1560,0,2015-05-07,11514,Thursday,6,5,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1561,1,2015-05-08,11514,Friday,7,5,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1562,0,2015-05-09,11515,Saturday,1,5,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1563,0,2015-05-10,11515,Sunday,2,5,2015,Mother's day,Cultural,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1564,5,2015-05-11,11515,Monday,3,5,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1565,0,2015-05-12,11515,Tuesday,4,5,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1566,0,2015-05-13,11515,Wednesday,5,5,2015,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1567,1,2015-05-14,11515,Thursday,6,5,2015,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1568,0,2015-05-15,11515,Friday,7,5,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1569,2,2015-05-16,11516,Saturday,1,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_157,0,2011-07-04,11123,Monday,3,7,2011,IndependenceDay,National,,,1,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1570,0,2015-05-17,11516,Sunday,2,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1571,2,2015-05-18,11516,Monday,3,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1572,1,2015-05-19,11516,Tuesday,4,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1573,0,2015-05-20,11516,Wednesday,5,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1574,0,2015-05-21,11516,Thursday,6,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1575,0,2015-05-22,11516,Friday,7,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1576,1,2015-05-23,11517,Saturday,1,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1577,0,2015-05-24,11517,Sunday,2,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1578,0,2015-05-25,11517,Monday,3,5,2015,MemorialDay,National,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1579,0,2015-05-26,11517,Tuesday,4,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_158,0,2011-07-05,11123,Tuesday,4,7,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1580,1,2015-05-27,11517,Wednesday,5,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1581,0,2015-05-28,11517,Thursday,6,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1582,2,2015-05-29,11517,Friday,7,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1583,2,2015-05-30,11518,Saturday,1,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1584,2,2015-05-31,11518,Sunday,2,5,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1585,1,2015-06-01,11518,Monday,3,6,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1586,2,2015-06-02,11518,Tuesday,4,6,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1587,4,2015-06-03,11518,Wednesday,5,6,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1588,0,2015-06-04,11518,Thursday,6,6,2015,NBAFinalsStart,Sporting,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1589,0,2015-06-05,11518,Friday,7,6,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_159,1,2011-07-06,11123,Wednesday,5,7,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1590,3,2015-06-06,11519,Saturday,1,6,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1591,0,2015-06-07,11519,Sunday,2,6,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1592,0,2015-06-08,11519,Monday,3,6,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1593,2,2015-06-09,11519,Tuesday,4,6,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1594,1,2015-06-10,11519,Wednesday,5,6,2015,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1595,3,2015-06-11,11519,Thursday,6,6,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1596,0,2015-06-12,11519,Friday,7,6,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1597,2,2015-06-13,11520,Saturday,1,6,2015,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1598,1,2015-06-14,11520,Sunday,2,6,2015,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1599,2,2015-06-15,11520,Monday,3,6,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_16,0,2011-02-13,11103,Sunday,2,2,2011,,,,,0,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_160,1,2011-07-07,11123,Thursday,6,7,2011,,,,,1,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1600,1,2015-06-16,11520,Tuesday,4,6,2015,NBAFinalsEnd,Sporting,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1601,0,2015-06-17,11520,Wednesday,5,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1602,1,2015-06-18,11520,Thursday,6,6,2015,Ramadan starts,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1603,2,2015-06-19,11520,Friday,7,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1604,1,2015-06-20,11521,Saturday,1,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1605,0,2015-06-21,11521,Sunday,2,6,2015,Father's day,Cultural,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1606,0,2015-06-22,11521,Monday,3,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1607,0,2015-06-23,11521,Tuesday,4,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1608,0,2015-06-24,11521,Wednesday,5,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1609,0,2015-06-25,11521,Thursday,6,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_161,2,2011-07-08,11123,Friday,7,7,2011,,,,,1,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1610,0,2015-06-26,11521,Friday,7,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1611,3,2015-06-27,11522,Saturday,1,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1612,5,2015-06-28,11522,Sunday,2,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1613,0,2015-06-29,11522,Monday,3,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1614,0,2015-06-30,11522,Tuesday,4,6,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1615,0,2015-07-01,11522,Wednesday,5,7,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1616,0,2015-07-02,11522,Thursday,6,7,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1617,0,2015-07-03,11522,Friday,7,7,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1618,1,2015-07-04,11523,Saturday,1,7,2015,IndependenceDay,National,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1619,2,2015-07-05,11523,Sunday,2,7,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_162,0,2011-07-09,11124,Saturday,1,7,2011,,,,,1,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1620,0,2015-07-06,11523,Monday,3,7,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1621,0,2015-07-07,11523,Tuesday,4,7,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1622,0,2015-07-08,11523,Wednesday,5,7,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1623,2,2015-07-09,11523,Thursday,6,7,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1624,0,2015-07-10,11523,Friday,7,7,2015,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1625,2,2015-07-11,11524,Saturday,1,7,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1626,2,2015-07-12,11524,Sunday,2,7,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1627,0,2015-07-13,11524,Monday,3,7,2015,,,,,0,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1628,1,2015-07-14,11524,Tuesday,4,7,2015,,,,,0,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1629,0,2015-07-15,11524,Wednesday,5,7,2015,,,,,0,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_163,0,2011-07-10,11124,Sunday,2,7,2011,,,,,1,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1630,1,2015-07-16,11524,Thursday,6,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1631,0,2015-07-17,11524,Friday,7,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1632,0,2015-07-18,11525,Saturday,1,7,2015,Eid al-Fitr,Religious,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1633,3,2015-07-19,11525,Sunday,2,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1634,1,2015-07-20,11525,Monday,3,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1635,1,2015-07-21,11525,Tuesday,4,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1636,1,2015-07-22,11525,Wednesday,5,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1637,0,2015-07-23,11525,Thursday,6,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1638,0,2015-07-24,11525,Friday,7,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1639,2,2015-07-25,11526,Saturday,1,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_164,0,2011-07-11,11124,Monday,3,7,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1640,0,2015-07-26,11526,Sunday,2,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1641,1,2015-07-27,11526,Monday,3,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1642,1,2015-07-28,11526,Tuesday,4,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1643,1,2015-07-29,11526,Wednesday,5,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1644,0,2015-07-30,11526,Thursday,6,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1645,0,2015-07-31,11526,Friday,7,7,2015,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1646,2,2015-08-01,11527,Saturday,1,8,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1647,1,2015-08-02,11527,Sunday,2,8,2015,,,,,1,0,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1648,1,2015-08-03,11527,Monday,3,8,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1649,3,2015-08-04,11527,Tuesday,4,8,2015,,,,,1,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_165,0,2011-07-12,11124,Tuesday,4,7,2011,,,,,0,1,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1650,0,2015-08-05,11527,Wednesday,5,8,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1651,0,2015-08-06,11527,Thursday,6,8,2015,,,,,1,1,1,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1652,0,2015-08-07,11527,Friday,7,8,2015,,,,,1,1,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1653,2,2015-08-08,11528,Saturday,1,8,2015,,,,,1,0,1,3.98
